Configurazione,Tipo,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,1,583,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,2,1326,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,3,2262,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,4,2724,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,5,3619,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,6,4548,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,7,5436,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,8,6397,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,9,7241,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,10,8201,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,11,9180,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,12,10073,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,13,10801,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,14,11780,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,15,12622,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,16,13546,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,17,14468,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,18,15079,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,19,15250,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,20,16201,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,21,16661,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,22,17468,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,23,18087,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,24,18971,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,25,19930,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,26,20751,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,27,21612,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,28,22398,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,29,23277,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,30,23848,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,31,24756,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,32,25352,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,33,25723,100.0
Hybrid + Base,Hybrid,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,34,26687,100.0
