Configurazione,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,1,154,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,2,400,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,3,548,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,4,748,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,5,848,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,6,967,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,7,1096,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,8,1248,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,9,1456,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,10,1621,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,11,1809,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,12,1972,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,13,2110,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,14,2151,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,15,2282,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,16,2500,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,17,2657,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,18,2850,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,19,3058,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,20,3198,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,21,3364,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,22,3562,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,23,3776,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,24,3964,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,25,4117,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,26,4298,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,27,4515,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,28,4712,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,29,4771,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,30,5026,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,31,5169,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,32,5353,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,33,5535,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,34,5672,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,35,5836,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,36,5902,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,37,5966,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,38,6040,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,39,6254,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,40,6389,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,41,6532,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,42,6716,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,43,6829,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,44,6967,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,45,7109,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,46,7226,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,47,7465,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,48,7636,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,49,7775,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,50,7980,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,51,8218,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,52,8353,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,53,8610,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,54,8668,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,55,8896,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,56,9070,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,57,9222,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,58,9418,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,59,9520,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,60,9690,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,61,9892,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,62,9993,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,63,10185,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,64,10346,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,65,10552,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,66,10753,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,67,10783,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,68,10963,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,69,11147,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,70,11313,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,71,11537,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,72,11687,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,73,11912,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,74,12071,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,75,12231,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,76,12383,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,77,12495,100.0
Dense + Rerank,Devo aspettare che il camion arrivi fisicamente prima di poter creare e lanciare il carico?,LOG_Creazione_carico.pdf,78,12665,100.0
