Configurazione,Query,Filename,Num_Chunks_Retrieved,Tokens_Cumulative,Recall
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,1,583,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,2,1326,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,3,2221,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,4,2683,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,5,3612,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,6,4548,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,7,5509,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,8,6353,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,9,7332,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,10,8254,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,11,9142,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,12,10102,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,13,11081,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,14,11960,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,15,12767,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,16,13628,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,17,14247,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,18,15198,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,19,15926,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,20,16768,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,21,17652,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,22,18473,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,23,19397,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,24,20361,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,25,21254,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,26,21464,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,27,22372,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,28,22983,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,29,23942,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,30,24538,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,31,25324,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,32,25495,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,33,25866,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,34,26437,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,35,26897,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,36,27065,100.0
Dense + Rerank,Cosa si intende per 'creazione del carico' e in cosa si differenzia dal 'lancio del carico'?,LOG_Creazione_carico.pdf,37,27250,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,1,743,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,2,1679,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,3,2601,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,4,3445,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,5,4340,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,6,4711,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,7,5599,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,8,6578,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,9,7507,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,10,8467,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,11,9418,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,12,10379,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,13,10998,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,14,11922,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,15,12783,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,16,13762,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,17,14726,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,18,15533,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,19,16116,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,20,17024,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,21,17866,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,22,18750,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,23,19478,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,24,20264,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,25,21157,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,26,21768,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,27,22364,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,28,22826,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,29,23705,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,30,24664,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,31,25124,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,32,25945,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,33,26155,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,34,26726,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,35,26897,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,36,27065,100.0
Dense + Rerank,Qual è il processo standard che porta alla creazione automatica di un carico su WAMAS senza che un operatore debba intervenire manualmente?,LOG_Creazione_carico.pdf,37,27250,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,1,743,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,2,1672,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,3,2134,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,4,3029,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,5,3612,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,6,4548,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,7,5392,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,8,6353,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,9,7241,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,10,8220,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,11,9199,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,12,10121,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,13,10581,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,14,11540,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,15,12347,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,16,13226,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,17,13954,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,18,14905,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,19,15476,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,20,16072,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,21,17032,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,22,17925,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,23,18544,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,24,19428,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,25,20289,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,26,20460,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,27,21071,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,28,21239,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,29,22060,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,30,22902,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,31,23866,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,32,24237,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,33,25023,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,34,25233,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,35,26141,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,36,27065,100.0
Dense + Rerank,"Secondo la procedura, quale metodo devo usare nella schermata di creazione manuale del carico per identificare un codice camion/container disponibile?",LOG_Creazione_carico.pdf,37,27250,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,1,929,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,2,1672,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,3,2567,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,4,3546,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,5,4525,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,6,5461,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,7,6349,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,8,7257,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,9,8064,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,10,9025,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,11,9886,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,12,10614,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,13,11498,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,14,12422,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,15,13382,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,16,14001,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,17,14952,100.0
Dense + Rerank,"Dopo aver selezionato il varco di carico nella finestra LD501, quale è il passo successivo e in quale pagina di WAMAS devo eseguirlo per finalizzare il lancio del carico?",LOG_Creazione_carico.pdf,18,15916,100.0
