Tecnica_Retrieve,Tecnica_Chunking,Score,Positive,Negative,Skipped,Errors,Total
Hybrid + Base,Overlap,90.0,99,11,0,0,110
Hybrid + Base,Hierarchical,80.31496062992126,102,25,0,0,127
Hybrid + Base,Window,88.42975206611571,107,14,0,0,121
Hybrid + Base,Docling,90.9090909090909,110,11,0,0,121
Hybrid + HyDe,Overlap,87.27272727272727,96,14,0,0,110
Hybrid + HyDe,Hierarchical,81.10236220472441,103,24,0,0,127
Hybrid + HyDe,Window,90.9090909090909,110,11,0,0,121
Hybrid + HyDe,Docling,92.56198347107438,112,9,0,0,121
Hybrid + HyDe + Aug,Overlap,87.27272727272727,96,14,0,0,110
Hybrid + HyDe + Aug,Hierarchical,78.74015748031496,100,27,0,0,127
Hybrid + HyDe + Aug,Window,93.38842975206612,113,8,0,0,121
Hybrid + HyDe + Aug,Docling,91.73553719008265,111,10,0,0,121
